Date,Open,High,Low,Close,Volume
2017-02-14 09:40:00,133.54,133.55,133.3,133.31,660753.0
2017-02-14 09:45:00,133.62,133.74,133.5,133.5373,707296.0
2017-02-14 09:50:00,133.51,133.62,133.4801,133.62,399478.0
2017-02-14 09:55:00,133.575,133.64,133.5,133.506,366386.0
2017-02-14 10:00:00,133.58,133.61,133.5,133.5725,239460.0
2017-02-14 10:05:00,133.38,133.58,133.36,133.57,467334.0
2017-02-14 10:10:00,133.6,133.62,133.37,133.39,397615.0
2017-02-14 10:15:00,133.67,133.79,133.54,133.59,499927.0
2017-02-14 10:20:00,133.73,133.75,133.64,133.68,270325.0
2017-02-14 10:25:00,133.78,133.87,133.72,133.7301,395280.0
2017-02-14 10:30:00,133.86,133.87,133.78,133.78,215215.0
2017-02-14 10:35:00,133.68,133.87,133.66,133.8599,367637.0
2017-02-14 10:40:00,133.62,133.6835,133.41,133.68,478931.0
2017-02-14 10:45:00,133.605,133.76,133.55,133.62,278354.0
2017-02-14 10:50:00,133.7799,133.78,133.59,133.61,237818.0
2017-02-14 10:55:00,133.7447,133.79,133.7,133.77,154644.0
2017-02-14 11:00:00,133.745,133.7899,133.68,133.75,171700.0
2017-02-14 11:05:00,133.845,133.87,133.74,133.745,249016.0
2017-02-14 11:10:00,133.8124,133.87,133.68,133.85,334862.0
2017-02-14 11:15:00,133.98,133.99,133.8,133.81,480250.0
2017-02-14 11:20:00,134.09,134.1,133.96,133.98,677824.0
2017-02-14 11:25:00,134.165,134.165,134.02,134.09,326116.0
2017-02-14 11:30:00,134.23,134.23,134.12,134.17,334531.0
2017-02-14 11:35:00,134.29,134.39,134.225,134.23,521564.0
2017-02-14 11:40:00,134.21,134.299,134.13,134.29,299385.0
2017-02-14 11:45:00,134.09,134.24,134.08,134.21,180883.0
2017-02-14 11:50:00,134.065,134.17,134.06,134.1,151577.0
2017-02-14 11:55:00,134.15,134.16,134.03,134.07,219796.0
2017-02-14 12:00:00,134.28,134.3,134.111,134.155,267482.0
2017-02-14 12:05:00,134.3462,134.37,134.25,134.29,219606.0
2017-02-14 12:10:00,134.26,134.38,134.26,134.34,206316.0
2017-02-14 12:15:00,134.22,134.2789,134.2,134.2682,159355.0
2017-02-14 12:20:00,134.2364,134.25,134.17,134.22,140308.0
2017-02-14 12:25:00,134.235,134.26,134.2,134.2399,105972.0
2017-02-14 12:30:00,134.26,134.275,134.21,134.235,124533.0
2017-02-14 12:35:00,134.36,134.375,134.25,134.27,161189.0
2017-02-14 12:40:00,134.33,134.37,134.29,134.3643,123803.0
2017-02-14 12:45:00,134.42,134.44,134.3201,134.325,171044.0
2017-02-14 12:50:00,134.4615,134.47,134.3642,134.425,180115.0
2017-02-14 12:55:00,134.5399,134.59,134.45,134.4684,531684.0
2017-02-14 13:00:00,134.65,134.7,134.52,134.535,321601.0
2017-02-14 13:05:00,134.6799,134.75,134.65,134.655,281232.0
2017-02-14 13:10:00,134.85,134.86,134.68,134.68,457967.0
2017-02-14 13:15:00,134.9,134.93,134.85,134.85,397248.0
2017-02-14 13:20:00,134.85,134.93,134.85,134.89,286609.0
2017-02-14 13:25:00,134.685,134.86,134.63,134.8551,326076.0
2017-02-14 13:30:00,134.68,134.74,134.62,134.69,165753.0
2017-02-14 13:35:00,134.77,134.86,134.68,134.69,264711.0
2017-02-14 13:40:00,134.77,134.81,134.71,134.77,165194.0
2017-02-14 13:45:00,134.7754,134.79,134.73,134.77,166264.0
2017-02-14 13:50:00,134.755,134.79,134.72,134.77,155287.0
2017-02-14 13:55:00,134.885,134.89,134.74,134.755,226863.0
2017-02-14 14:00:00,134.9,134.95,134.84,134.89,254585.0
2017-02-14 14:05:00,134.7699,134.9057,134.7621,134.9057,186300.0
2017-02-14 14:10:00,134.7875,134.89,134.75,134.76,171287.0
2017-02-14 14:15:00,134.84,134.85,134.78,134.79,136814.0
2017-02-14 14:20:00,134.85,134.9,134.8,134.84,174253.0
2017-02-14 14:25:00,134.8545,134.9,134.83,134.8549,151281.0
2017-02-14 14:30:00,134.8972,134.9,134.84,134.85,174622.0
2017-02-14 14:35:00,134.95,134.95,134.845,134.89,215254.0
2017-02-14 14:40:00,134.9767,135.0,134.94,134.945,560813.0
2017-02-14 14:45:00,134.97,134.99,134.91,134.97,330746.0
2017-02-14 14:50:00,134.9184,134.98,134.87,134.97,256192.0
2017-02-14 14:55:00,134.8957,134.93,134.85,134.92,158574.0
2017-02-14 15:00:00,134.86,134.92,134.82,134.89,245978.0
2017-02-14 15:05:00,134.815,134.9,134.81,134.86,162936.0
2017-02-14 15:10:00,134.8267,134.86,134.8,134.8175,179409.0
2017-02-14 15:15:00,134.82,134.85,134.78,134.82,197727.0
2017-02-14 15:20:00,134.86,134.87,134.83,134.83,167780.0
2017-02-14 15:25:00,134.83,134.875,134.82,134.86,252973.0
2017-02-14 15:30:00,134.94,134.95,134.82,134.84,255764.0
2017-02-14 15:35:00,134.94,134.96,134.91,134.94,368866.0
2017-02-14 15:40:00,134.9634,134.99,134.94,134.95,456974.0
2017-02-14 15:45:00,135.06,135.06,134.96,134.97,1559171.0
2017-02-14 15:50:00,135.04,135.09,134.9516,135.0599,651601.0
2017-02-14 15:55:00,135.0511,135.07,134.975,135.05,457315.0
2017-02-14 16:00:00,135.01,135.055,134.9,135.05,2298804.0
2017-02-15 09:30:00,135.49,135.59,135.49,135.52,609860.0
2017-02-15 09:35:00,136.13,136.27,135.42,135.52,2157364.0
2017-02-15 09:40:00,135.77,136.24,135.76,136.1486,1218283.0
2017-02-15 09:45:00,135.71,135.89,135.63,135.78,880625.0
2017-02-15 09:50:00,135.91,135.9299,135.57,135.69,875372.0
2017-02-15 09:55:00,136.2057,136.27,135.91,135.91,984810.0
2017-02-15 10:00:00,136.1816,136.26,136.14,136.21,578485.0
2017-02-15 10:05:00,135.915,136.19,135.91,136.18,650434.0
2017-02-15 10:10:00,135.665,135.92,135.57,135.9156,629938.0
2017-02-15 10:15:00,135.5265,135.72,135.5,135.665,703969.0
2017-02-15 10:20:00,135.55,135.65,135.45,135.52,653635.0
2017-02-15 10:25:00,135.407,135.56,135.37,135.55,511920.0
2017-02-15 10:30:00,135.3901,135.5,135.2482,135.4,546907.0
2017-02-15 10:35:00,135.4899,135.54,135.4,135.4,413238.0
2017-02-15 10:40:00,135.515,135.595,135.46,135.48,526637.0
2017-02-15 10:45:00,135.48,135.53,135.44,135.53,273095.0
2017-02-15 10:50:00,135.257,135.475,135.25,135.47,462694.0
2017-02-15 10:55:00,135.27,135.41,135.21,135.26,556114.0
2017-02-15 11:00:00,135.22,135.31,135.21,135.2763,329516.0
2017-02-15 11:05:00,135.16,135.23,134.98,135.22,786719.0
2017-02-15 11:10:00,135.16,135.2541,135.135,135.159,332238.0
2017-02-15 11:15:00,135.23,135.27,135.16,135.16,366522.0
2017-02-15 11:20:00,135.3,135.39,135.21,135.2257,300357.0
2017-02-15 11:25:00,135.365,135.41,135.26,135.2999,246978.0
2017-02-15 11:30:00,135.3199,135.46,135.31,135.3638,468203.0
2017-02-15 11:35:00,135.17,135.335,135.14,135.3199,250058.0
2017-02-15 11:40:00,135.11,135.1758,135.03,135.17,315506.0
2017-02-15 11:45:00,135.07,135.18,135.04,135.1,280722.0
2017-02-15 11:50:00,135.08,135.13,134.94,135.0658,407533.0
2017-02-15 11:55:00,135.1,135.144,135.04,135.08,246705.0
2017-02-15 12:00:00,135.0835,135.2,135.08,135.1,281262.0
2017-02-15 12:05:00,134.99,135.09,134.97,135.085,434986.0
2017-02-15 12:10:00,134.97,135.04,134.87,134.9936,241869.0
2017-02-15 12:15:00,135.03,135.04,134.92,134.968,165849.0
2017-02-15 12:20:00,135.02,135.04,134.9601,135.03,232859.0
2017-02-15 12:25:00,135.04,135.05,134.97,135.0187,296479.0
2017-02-15 12:30:00,135.06,135.17,135.0401,135.0465,264268.0
2017-02-15 12:35:00,134.9765,135.06,134.89,135.06,427801.0
2017-02-15 12:40:00,135.0673,135.0748,134.9635,134.97,235134.0
2017-02-15 12:45:00,135.08,135.1,135.05,135.0745,152324.0
2017-02-15 12:50:00,134.97,135.1,134.97,135.0707,134462.0
2017-02-15 12:55:00,135.0,135.035,134.96,134.9716,150354.0
2017-02-15 13:00:00,134.96,135.01,134.9,135.0,180883.0
2017-02-15 13:05:00,135.0,135.0468,134.94,134.96,168321.0
2017-02-15 13:10:00,134.98,135.01,134.95,135.01,142619.0
2017-02-15 13:15:00,134.72,134.99,134.7,134.98,426402.0
2017-02-15 13:20:00,134.82,134.83,134.62,134.74,426131.0
2017-02-15 13:25:00,134.8705,134.88,134.79,134.8207,169428.0
2017-02-15 13:30:00,134.955,134.97,134.87,134.88,136903.0
2017-02-15 13:35:00,134.96,134.995,134.92,134.96,112579.0
2017-02-15 13:40:00,135.01,135.03,134.935,134.9607,155075.0
2017-02-15 13:45:00,135.065,135.14,135.0,135.005,256281.0
2017-02-15 13:50:00,135.1665,135.17,135.05,135.0604,183128.0
2017-02-15 13:55:00,135.26,135.29,135.14,135.1689,259352.0
2017-02-15 14:00:00,135.1042,135.3,135.1,135.26,190928.0
2017-02-15 14:05:00,135.14,135.1999,135.075,135.11,161865.0
2017-02-15 14:10:00,135.05,135.16,135.0244,135.14,128190.0
2017-02-15 14:15:00,135.12,135.139,135.02,135.06,141098.0
2017-02-15 14:20:00,135.1111,135.15,135.0892,135.12,102993.0
2017-02-15 14:25:00,135.1755,135.22,135.11,135.12,164036.0
2017-02-15 14:30:00,135.23,135.25,135.14,135.18,126288.0
2017-02-15 14:35:00,135.26,135.27,135.18,135.22,122306.0
2017-02-15 14:40:00,135.2774,135.38,135.23,135.252,219829.0
2017-02-15 14:45:00,135.2901,135.34,135.24,135.26,141753.0
2017-02-15 14:50:00,135.3168,135.35,135.21,135.2801,156754.0
2017-02-15 14:55:00,135.3,135.33,135.28,135.326,128592.0
2017-02-15 15:00:00,135.2601,135.32,135.23,135.3,127901.0
2017-02-15 15:05:00,135.275,135.31,135.27,135.27,106893.0
2017-02-15 15:10:00,135.2342,135.28,135.19,135.27,168964.0
2017-02-15 15:15:00,135.26,135.29,135.18,135.235,150446.0
2017-02-15 15:20:00,135.27,135.29,135.24,135.28,151444.0
2017-02-15 15:25:00,135.335,135.34,135.26,135.27,177176.0
2017-02-15 15:30:00,135.35,135.38,135.31,135.335,194148.0
2017-02-15 15:35:00,135.4,135.42,135.34,135.3492,191812.0
2017-02-15 15:40:00,135.42,135.455,135.35,135.395,278761.0
2017-02-15 15:45:00,135.485,135.49,135.4,135.42,434782.0
2017-02-15 15:50:00,135.49,135.505,135.43,135.48,376689.0
2017-02-15 15:55:00,135.4392,135.505,135.4,135.4813,416358.0
2017-02-15 16:00:00,135.51,135.52,135.37,135.44,2529460.0
2017-02-16 09:30:00,135.6611,135.7,135.66,135.67,581262.0
2017-02-16 09:35:00,135.63,135.9,135.4,135.67,898190.0
2017-02-16 09:40:00,135.64,135.77,135.5,135.62,436843.0
2017-02-16 09:45:00,135.37,135.75,135.36,135.6301,599502.0
2017-02-16 09:50:00,135.3,135.39,135.2,135.37,613444.0
2017-02-16 09:55:00,135.16,135.305,135.1,135.3,434319.0
2017-02-16 10:00:00,135.13,135.21,135.08,135.16,290489.0
2017-02-16 10:05:00,134.98,135.18,134.84,135.14,584704.0
2017-02-16 10:10:00,135.2846,135.31,134.99,134.99,383489.0
2017-02-16 10:15:00,135.1858,135.4,135.16,135.28,454129.0
2017-02-16 10:20:00,135.085,135.201,135.05,135.189,307295.0
2017-02-16 10:25:00,135.14,135.25,135.09,135.09,228415.0
2017-02-16 10:30:00,135.14,135.1699,135.05,135.13,194708.0
2017-02-16 10:35:00,135.341,135.35,135.0799,135.14,314456.0
2017-02-16 10:40:00,135.19,135.35,135.17,135.34,170540.0
2017-02-16 10:45:00,135.2689,135.36,135.19,135.2,173015.0
2017-02-16 10:50:00,135.03,135.26,135.02,135.26,354306.0
2017-02-16 10:55:00,134.87,135.11,134.86,135.0298,617786.0
2017-02-16 11:00:00,135.05,135.0602,134.8398,134.86,301608.0
2017-02-16 11:05:00,135.06,135.13,134.99,135.05,243974.0
2017-02-16 11:10:00,135.04,135.09,134.89,135.0699,289073.0
2017-02-16 11:15:00,135.1797,135.18,134.95,135.035,227144.0
2017-02-16 11:20:00,135.18,135.23,135.12,135.16,211172.0
2017-02-16 11:25:00,135.15,135.22,135.12,135.1741,155140.0
2017-02-16 11:30:00,135.2257,135.25,135.12,135.155,184865.0
2017-02-16 11:35:00,135.28,135.31,135.19,135.24,151243.0
2017-02-16 11:40:00,135.13,135.31,135.119,135.28,201145.0
2017-02-16 11:45:00,135.2,135.25,135.1167,135.13,164433.0
2017-02-16 11:50:00,135.155,135.19,135.09,135.19,131810.0
2017-02-16 11:55:00,135.19,135.28,135.15,135.1565,112985.0
2017-02-16 12:00:00,135.2,135.22,135.105,135.19,97111.0
2017-02-16 12:05:00,135.21,135.24,135.1501,135.2,150313.0
2017-02-16 12:10:00,135.16,135.24,135.1499,135.22,107408.0
2017-02-16 12:15:00,135.18,135.25,135.155,135.16,100877.0
2017-02-16 12:20:00,135.25,135.27,135.17,135.18,82744.0
2017-02-16 12:25:00,135.31,135.35,135.245,135.25,239402.0
2017-02-16 12:30:00,135.455,135.46,135.28,135.3053,211019.0
2017-02-16 12:35:00,135.3635,135.45,135.34,135.45,132712.0
2017-02-16 12:40:00,135.41,135.47,135.34,135.361,185319.0
2017-02-16 12:45:00,135.4435,135.45,135.38,135.41,80537.0
2017-02-16 12:50:00,135.3824,135.4499,135.38,135.44,71779.0
2017-02-16 12:55:00,135.35,135.44,135.33,135.38,158563.0
2017-02-16 13:00:00,135.2401,135.35,135.24,135.35,140485.0
2017-02-16 13:05:00,135.18,135.25,135.16,135.24,151409.0
2017-02-16 13:10:00,135.275,135.28,135.15,135.1701,126850.0
2017-02-16 13:15:00,135.25,135.32,135.23,135.2635,72728.0
2017-02-16 13:20:00,135.28,135.33,135.24,135.25,79855.0
2017-02-16 13:25:00,135.2501,135.32,135.23,135.28,75145.0
2017-02-16 13:30:00,135.2658,135.3,135.14,135.2579,116910.0
2017-02-16 13:35:00,135.22,135.2965,135.16,135.27,88074.0
2017-02-16 13:40:00,135.3,135.31,135.2,135.22,66948.0
2017-02-16 13:45:00,135.2,135.31,135.1301,135.3,104398.0
2017-02-16 13:50:00,135.26,135.2751,135.11,135.2,92033.0
2017-02-16 13:55:00,135.29,135.29,135.22,135.25,98245.0
2017-02-16 14:00:00,135.2499,135.3,135.19,135.29,124268.0
2017-02-16 14:05:00,135.31,135.35,135.24,135.25,133992.0
2017-02-16 14:10:00,135.33,135.381,135.29,135.3,157365.0
2017-02-16 14:15:00,135.33,135.37,135.31,135.33,100272.0
2017-02-16 14:20:00,135.22,135.35,135.1,135.32,164423.0
2017-02-16 14:25:00,135.21,135.27,135.14,135.22,119772.0
2017-02-16 14:30:00,135.29,135.3,135.21,135.21,82231.0
2017-02-16 14:35:00,135.2201,135.28,135.22,135.28,87571.0
2017-02-16 14:40:00,135.145,135.23,135.12,135.225,147564.0
2017-02-16 14:45:00,135.16,135.235,135.14,135.15,139339.0
2017-02-16 14:50:00,135.1,135.205,135.1,135.17,130474.0
2017-02-16 14:55:00,135.14,135.15,135.04,135.11,180327.0
2017-02-16 15:00:00,135.245,135.25,135.1301,135.14,298038.0
2017-02-16 15:05:00,135.2508,135.27,135.21,135.24,254785.0
2017-02-16 15:10:00,135.25,135.28,135.225,135.255,162877.0
2017-02-16 15:15:00,135.32,135.36,135.245,135.255,298279.0
2017-02-16 15:20:00,135.25,135.35,135.24,135.325,261350.0
2017-02-16 15:25:00,135.21,135.31,135.21,135.25,170995.0
2017-02-16 15:30:00,135.12,135.26,135.11,135.21,204680.0
2017-02-16 15:35:00,135.2224,135.24,135.1201,135.1201,320527.0
2017-02-16 15:40:00,135.28,135.28,135.21,135.22,199824.0
2017-02-16 15:45:00,135.26,135.28,135.235,135.28,289775.0
2017-02-16 15:50:00,135.25,135.26,135.2076,135.2599,349959.0
2017-02-16 15:55:00,135.28,135.29,135.195,135.26,453982.0
2017-02-16 16:00:00,135.34,135.44,135.22,135.28,2084715.0
2017-02-17 09:30:00,135.12,135.16,135.1,135.1,1909327.0
2017-02-17 09:35:00,135.34,135.59,135.1,135.15,1276188.0
2017-02-17 09:40:00,135.175,135.52,135.17,135.36,656087.0
2017-02-17 09:45:00,135.255,135.34,135.16,135.16,435162.0
2017-02-17 09:50:00,135.47,135.49,135.26,135.26,361979.0
2017-02-17 09:55:00,135.37,135.4799,135.33,135.47,297296.0
2017-02-17 10:00:00,135.6,135.6,135.32,135.37,528372.0
2017-02-17 10:05:00,135.64,135.79,135.49,135.6,549817.0
2017-02-17 10:10:00,135.52,135.68,135.5,135.65,278582.0
2017-02-17 10:15:00,135.475,135.61,135.4686,135.52,252101.0
2017-02-17 10:20:00,135.5235,135.57,135.41,135.48,246286.0
2017-02-17 10:25:00,135.56,135.59,135.4986,135.53,193122.0
2017-02-17 10:30:00,135.56,135.57,135.5,135.57,202292.0
2017-02-17 10:35:00,135.42,135.57,135.39,135.55,172470.0
2017-02-17 10:40:00,135.4,135.46,135.38,135.425,203570.0
2017-02-17 10:45:00,135.355,135.435,135.2804,135.3979,194828.0
2017-02-17 10:50:00,135.3252,135.371,135.29,135.355,170108.0
2017-02-17 10:55:00,135.345,135.36,135.25,135.3252,178453.0
2017-02-17 11:00:00,135.27,135.37,135.26,135.3403,173165.0
2017-02-17 11:05:00,135.235,135.2799,135.18,135.2753,226165.0
2017-02-17 11:10:00,135.14,135.245,135.14,135.2386,147910.0
2017-02-17 11:15:00,135.25,135.25,135.13,135.13,170337.0
2017-02-17 11:20:00,135.22,135.29,135.195,135.2441,163555.0
2017-02-17 11:25:00,135.22,135.23,135.13,135.215,131300.0
2017-02-17 11:30:00,135.2642,135.27,135.21,135.22,117247.0
2017-02-17 11:35:00,135.37,135.38,135.27,135.27,132872.0
2017-02-17 11:40:00,135.33,135.39,135.2976,135.37,105995.0
2017-02-17 11:45:00,135.36,135.39,135.3201,135.33,68541.0
2017-02-17 11:50:00,135.3942,135.4,135.35,135.3601,66165.0
2017-02-17 11:55:00,135.4151,135.42,135.3633,135.3953,126524.0
2017-02-17 12:00:00,135.39,135.45,135.36,135.4152,151927.0
2017-02-17 12:05:00,135.44,135.44,135.36,135.39,76425.0
2017-02-17 12:10:00,135.44,135.45,135.41,135.44,79263.0
2017-02-17 12:15:00,135.4444,135.47,135.38,135.44,85662.0
2017-02-17 12:20:00,135.4356,135.46,135.42,135.44,74117.0
2017-02-17 12:25:00,135.49,135.5,135.42,135.44,118696.0
2017-02-17 12:30:00,135.4,135.49,135.381,135.485,89985.0
2017-02-17 12:35:00,135.3552,135.4182,135.33,135.4,77175.0
2017-02-17 12:40:00,135.38,135.4,135.3499,135.3601,61663.0
2017-02-17 12:45:00,135.355,135.38,135.35,135.3701,50225.0
2017-02-17 12:50:00,135.38,135.38,135.31,135.35,120548.0
2017-02-17 12:55:00,135.32,135.38,135.28,135.37,99984.0
2017-02-17 13:00:00,135.3843,135.39,135.31,135.31,62866.0
2017-02-17 13:05:00,135.3644,135.4184,135.32,135.385,81722.0
2017-02-17 13:10:00,135.42,135.43,135.36,135.37,112120.0
2017-02-17 13:15:00,135.44,135.47,135.42,135.4201,120813.0
2017-02-17 13:20:00,135.44,135.46,135.41,135.43,154143.0
2017-02-17 13:25:00,135.4353,135.46,135.41,135.43,105474.0
2017-02-17 13:30:00,135.4785,135.49,135.43,135.44,115250.0
2017-02-17 13:35:00,135.5,135.5,135.4443,135.4742,80680.0
2017-02-17 13:40:00,135.5,135.54,135.48,135.4935,220581.0
2017-02-17 13:45:00,135.5,135.5,135.45,135.49,82844.0
2017-02-17 13:50:00,135.49,135.51,135.46,135.5,68745.0
2017-02-17 13:55:00,135.5,135.5,135.44,135.48,98112.0
2017-02-17 14:00:00,135.5223,135.54,135.49,135.4952,98149.0
2017-02-17 14:05:00,135.52,135.54,135.49,135.5238,75493.0
2017-02-17 14:10:00,135.51,135.55,135.48,135.52,145756.0
2017-02-17 14:15:00,135.48,135.52,135.46,135.501,65786.0
2017-02-17 14:20:00,135.51,135.55,135.48,135.48,97231.0
2017-02-17 14:25:00,135.545,135.56,135.51,135.51,85539.0
2017-02-17 14:30:00,135.56,135.56,135.51,135.5457,89316.0
2017-02-17 14:35:00,135.53,135.57,135.52,135.55,73823.0
2017-02-17 14:40:00,135.5292,135.555,135.52,135.53,105632.0
2017-02-17 14:45:00,135.54,135.545,135.5,135.53,115514.0
2017-02-17 14:50:00,135.59,135.61,135.53,135.54,202344.0
2017-02-17 14:55:00,135.559,135.599,135.525,135.59,84630.0
2017-02-17 15:00:00,135.5099,135.5699,135.48,135.5565,130041.0
2017-02-17 15:05:00,135.47,135.53,135.47,135.5042,89253.0
2017-02-17 15:10:00,135.49,135.53,135.44,135.475,126017.0
2017-02-17 15:15:00,135.46,135.49,135.44,135.48,80768.0
2017-02-17 15:20:00,135.4608,135.49,135.37,135.46,226393.0
2017-02-17 15:25:00,135.4001,135.47,135.4,135.46,120404.0
2017-02-17 15:30:00,135.38,135.42,135.37,135.405,154137.0
2017-02-17 15:35:00,135.425,135.45,135.38,135.3854,152333.0
2017-02-17 15:40:00,135.4599,135.47,135.41,135.43,159236.0
2017-02-17 15:45:00,135.42,135.47,135.4,135.46,171476.0
2017-02-17 15:50:00,135.47,135.55,135.39,135.42,305144.0
2017-02-17 15:55:00,135.585,135.59,135.4125,135.47,570052.0
2017-02-17 16:00:00,135.67,135.83,135.54,135.58,4085585.0
2017-02-21 09:30:00,136.25,136.25,136.23,136.23,788569.0
2017-02-21 09:35:00,136.42,136.62,136.16,136.24,1185948.0
2017-02-21 09:40:00,136.42,136.59,136.3,136.415,767070.0
2017-02-21 09:45:00,136.38,136.43,135.98,136.4299,853061.0
2017-02-21 09:50:00,136.39,136.51,136.34,136.37,441438.0
2017-02-21 09:55:00,136.235,136.44,136.2,136.39,333385.0
2017-02-21 10:00:00,136.23,136.37,136.18,136.23,297876.0
2017-02-21 10:05:00,136.2201,136.335,136.19,136.23,258529.0
2017-02-21 10:10:00,136.31,136.351,136.19,136.2246,401879.0
2017-02-21 10:15:00,136.28,136.341,136.2301,136.319,305994.0
2017-02-21 10:20:00,136.21,136.29,136.17,136.2799,230239.0
2017-02-21 10:25:00,136.2,136.27,136.17,136.2041,174223.0
2017-02-21 10:30:00,136.26,136.27,136.19,136.2,247667.0
2017-02-21 10:35:00,136.3799,136.4,136.25,136.27,412703.0
2017-02-21 10:40:00,136.3846,136.4,136.34,136.375,213415.0
2017-02-21 10:45:00,136.458,136.49,136.3707,136.39,263853.0
2017-02-21 10:50:00,136.42,136.4855,136.36,136.46,277136.0
2017-02-21 10:55:00,136.4241,136.45,136.35,136.43,205608.0
2017-02-21 11:00:00,136.43,136.47,136.39,136.425,151416.0
2017-02-21 11:05:00,136.421,136.44,136.38,136.43,199729.0
2017-02-21 11:10:00,136.4235,136.45,136.41,136.42,211000.0
2017-02-21 11:15:00,136.4861,136.49,136.41,136.43,168792.0
2017-02-21 11:20:00,136.45,136.5,136.4356,136.4825,124953.0
2017-02-21 11:25:00,136.27,136.45,136.2607,136.45,218671.0
2017-02-21 11:30:00,136.19,136.3,136.16,136.27,328130.0
2017-02-21 11:35:00,136.24,136.25,136.13,136.2,190780.0
2017-02-21 11:40:00,136.1301,136.25,136.07,136.24,241505.0
2017-02-21 11:45:00,136.2265,136.23,136.13,136.13,136542.0
2017-02-21 11:50:00,136.18,136.235,136.14,136.2251,167463.0
2017-02-21 11:55:00,136.31,136.31,136.11,136.18,154808.0
2017-02-21 12:00:00,136.3,136.3658,136.25,136.31,137688.0
2017-02-21 12:05:00,136.281,136.32,136.21,136.3,148587.0
2017-02-21 12:10:00,136.2201,136.3101,136.18,136.28,138820.0
2017-02-21 12:15:00,136.21,136.24,136.19,136.22,112550.0
2017-02-21 12:20:00,136.175,136.23,136.15,136.22,76929.0
2017-02-21 12:25:00,136.11,136.18,136.08,136.17,142164.0
2017-02-21 12:30:00,136.251,136.27,136.09,136.1093,163596.0
2017-02-21 12:35:00,136.23,136.28,136.21,136.25,147315.0
2017-02-21 12:40:00,136.3048,136.33,136.2138,136.23,127476.0
2017-02-21 12:45:00,136.285,136.32,136.2,136.3065,135268.0
2017-02-21 12:50:00,136.26,136.325,136.25,136.2813,88815.0
2017-02-21 12:55:00,136.2938,136.3,136.241,136.26,62834.0
2017-02-21 13:00:00,136.27,136.3,136.2515,136.2943,61461.0
2017-02-21 13:05:00,136.3165,136.32,136.26,136.2746,181434.0
2017-02-21 13:10:00,136.241,136.32,136.24,136.31,93385.0
2017-02-21 13:15:00,136.27,136.28,136.22,136.25,94744.0
2017-02-21 13:20:00,136.3801,136.42,136.26,136.27700000000002,188368.0
2017-02-21 13:25:00,136.4199,136.42,136.35,136.3855,126442.0
2017-02-21 13:30:00,136.465,136.49,136.4108,136.415,169120.0
2017-02-21 13:35:00,136.38,136.46,136.38,136.46,88073.0
2017-02-21 13:40:00,136.37,136.39,136.36,136.3746,77018.0
2017-02-21 13:45:00,136.39,136.409,136.33,136.3675,177218.0
2017-02-21 13:50:00,136.4294,136.43,136.38,136.3847,82452.0
2017-02-21 13:55:00,136.3902,136.43,136.36,136.43,89401.0
2017-02-21 14:00:00,136.38,136.4,136.33,136.3999,68108.0
2017-02-21 14:05:00,136.43,136.43,136.35,136.38,95533.0
2017-02-21 14:10:00,136.43,136.44,136.36,136.42,124246.0
2017-02-21 14:15:00,136.49,136.5,136.41,136.4254,122905.0
2017-02-21 14:20:00,136.55,136.55,136.48,136.491,322488.0
2017-02-21 14:25:00,136.5343,136.56,136.5,136.55,115399.0
2017-02-21 14:30:00,136.51,136.54,136.47,136.53,118762.0
2017-02-21 14:35:00,136.5,136.52,136.46,136.51,71809.0
2017-02-21 14:40:00,136.5,136.52,136.48,136.505,80186.0
2017-02-21 14:45:00,136.5,136.53,136.48,136.5,144444.0
2017-02-21 14:50:00,136.57,136.57,136.49,136.51,142242.0
2017-02-21 14:55:00,136.575,136.58,136.54,136.57,119958.0
2017-02-21 15:00:00,136.565,136.6,136.55,136.575,154251.0
2017-02-21 15:05:00,136.54,136.58,136.53,136.56,141865.0
2017-02-21 15:10:00,136.56,136.58,136.53,136.545,95227.0
2017-02-21 15:15:00,136.5895,136.59,136.52,136.56,163595.0
2017-02-21 15:20:00,136.6501,136.66,136.58,136.59,158135.0
2017-02-21 15:25:00,136.655,136.67,136.58,136.655,241473.0
2017-02-21 15:30:00,136.6857,136.7,136.65,136.6561,241858.0
2017-02-21 15:35:00,136.711,136.73,136.65,136.6847,195873.0
2017-02-21 15:40:00,136.68,136.74,136.66,136.71,197955.0
2017-02-21 15:45:00,136.6633,136.7,136.6548,136.68,144284.0
2017-02-21 15:50:00,136.66,136.67,136.59,136.6647,234040.0
2017-02-21 15:55:00,136.67,136.725,136.64,136.65,393373.0
2017-02-21 16:00:00,136.7,136.75,136.62,136.67,3211425.0
2017-02-22 09:30:00,136.415,136.45,136.41,136.43,415507.0
2017-02-22 09:35:00,136.43,136.6,136.3,136.43,595192.0
2017-02-22 09:40:00,136.35,136.55,136.325,136.44,503837.0
2017-02-22 09:45:00,136.19,136.36,136.11,136.35,586463.0
2017-02-22 09:50:00,136.23,136.34,136.16,136.2,325697.0
2017-02-22 09:55:00,136.19,136.31,136.15,136.23,297666.0
2017-02-22 10:00:00,136.3478,136.38,136.1802,136.187,192061.0
2017-02-22 10:05:00,136.4,136.4511,136.33,136.35,260236.0
2017-02-22 10:10:00,136.49,136.52,136.35,136.3994,236789.0
2017-02-22 10:15:00,136.55,136.55,136.44,136.4899,234587.0
